id,avatar,channel,countrycode,createdby,createddate,currentlogintime,dob,maskedemail,emailverified,firstname,framework,gender,grade,isdeleted,language,lastlogintime,lastname,location,locationids,loginid,password,maskedphone,phoneverified,profilesummary,profilevisibility,registryid,roles,rootorgid,status,subject,temppassword,thumbnail,tncacceptedon,tncacceptedversion,updatedby,updateddate,userid,username,usertype,webpages
c28c0996-b021-48c0-a29b-5b268093239d,,ft_channel_01,,13fe54ab-08ec-40f7-b589-37fc0dcbbd8b,2018-12-13 07:38:40:527+0000,,,*****@gmail.com,,Sunil,,male,,False,,,Kumar,,"['1','2','3']",,,*****23499,,,,,['PUBLIC'],0126391644091351040,1,,,,,,,,user001,,OTHER,
6518e7e6-7d47-41da-ac23-50742d4aca9f,,apekx,,e0a58ad5-9da8-47fa-a331-b1de45f28d13,2018-06-21 11:48:24:268+0000,,,*****@gmail.com,False,Manju,,MALE,,False,"['ENGLISH', 'KANADA']",,pandith,JNyEaJ8dVcUq5BCPeISyMfwh7u8qrEp3bvT3AfylEQOGP93MXcp5QFtv1iMSNLEkc6SEfAQyF6ss\nbUTvCI2ec9TW8mL1uVJ0v+841z6ze9Y=,"['1','2','3']",,,*****234234,True,summary,,,['PUBLIC'],0125302909498654720,1,"['HINDI', 'MATH', 'PHYSICS']",,,,,e0a58ad5-9da8-47fa-a331-b1de45f28d13,2018-06-21 23:35:30:594+0000,user002,,,
d57b4dbd-6660-4820-8d6c-8ce9a36b2891,,apekx,,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-09-17 17:51:45:474+0000,,,*****@gmail.com,False,Anand,,male,,False,,,Verma,,"['2','2','3']",,,*****23425,,,"{'email': 'private', 'phone': 'private'}",,['PUBLIC'],01254587086334361650,0,,,,,,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-09-17 17:51:50:510+0000,user003,,,
3db8c156-19ae-41a5-9cbe-643f966281ab,,ft_channel_01,,cb86baa5-66d6-4275-881b-0e443625564a,2019-03-13 17:45:46:113+0000,,,*****@gmail.com,True,Revathi,,male,,False,,,Sharma,,"['1','2','3']",,,*****23445,False,,,,['PUBLIC'],0126391644091351040,1,,,,,,,,user004,,OTHER,
4fc4ae52-9202-4b4c-b1bb-c12ce39a7da2,,ft_test,,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-07-31 12:01:19:779+0000,,,*****@gmail.com,False,Sowmya,,male,,False,,,Deol,,"['1','2','3']",,,*****23457,,,"{'email': 'private', 'phone': 'private'}",https://dev.open-sunbird.org/registry/435f12bd-81d7-4eb1-bfaf-069b3dcdb436,['PUBLIC'],01254587086334361650,1,,,,,,,,user005,,,
8efce10a-5890-4937-a096-899cd2c5f26d,,sunbird-dev,,3f783d7e-77a9-4ba7-9393-f33fe1385648,2019-03-27 12:58:12:156+0000,,,*****@gmail.com,True,Sanjay,,,,False,,,Kapoor,,"['2','2','3']",,,*****23568,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user006,,OTHER,
4f373edb-0d56-4a5a-b0d9-38d92aff05db,,sunbird-dev,,a9fa1ec4-6b2f-48b3-bfab-dd61e92dd0c5,2019-03-27 09:32:56:614+0000,,,*****@gmail.com,True,Mahesh,,,,False,,,Kumar,,"['1','2','3']",,,*****23499,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user007,,OTHER,
5ba2cd0e-8f0c-4738-a2c6-dab1cbff14ae,,ft_channel_01,,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2019-01-04 05:56:15:975+0000,,,*****@gmail.com,True,Kartheek,,,,False,,,pandith,,"['1','2','3']",,,*****234234,False,,,,['PUBLIC'],0126391644091351040,1,,,,,,5ba2cd0e-8f0c-4738-a2c6-dab1cbff14ae,2019-01-04 05:56:25:063+0000,user008,,OTHER,
64b2909c-a1b9-42ea-8ad7-0df37b3bf767,,sunbird-dev,,0468e2b7-c003-4b93-ac57-11b3f2cb2f19,2019-03-27 13:45:04:759+0000,,,*****@gmail.com,True,Harish,,,,False,,,Verma,,"['1','2','3']",,,*****23425,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user009,,OTHER,
f92338f1-28fe-4765-a970-c09353f1b183,,sunbird-dev,,e557dfc3-1a8e-40b7-9c2e-455ac352b72a,2019-03-27 06:24:17:823+0000,,,*****@gmail.com,True,Anoop,,,,False,,,Sharma,,"['2','2','3']",,,*****23445,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user010,,OTHER,
9f6338b7-7623-4f10-a6f5-489e0e0ed7b7,,ft_channel_01,,7c63adcd-64d0-436e-96dc-0664eb6eb47c,2018-12-27 12:42:30:843+0000,,,*****@gmail.com,True,Vinaya,,male,,False,,,Deol,,"['1','2','3']",,,*****23457,False,,,,['PUBLIC'],0126391644091351040,1,,,,,,,,user011,,OTHER,
